id,price
529,7.765135135135132
530,8.576249999999998
531,9.58996178343949
532,8.596714285714288
533,8.588999999999999
534,8.63906976744186
535,8.23825
536,6.688152542372881
537,8.671363636363637
538,7.41
539,9.050545454545455
540,9.153181818181817
541,9.639333333333333
542,7.7204999999999995
543,6.518307692307692
544,7.848880000000004
545,6.721419354838709
546,7.198380952380954
547,8.3152
548,9.220808219178082
549,6.303722222222223
550,6.751055555555557
551,8.453150943396228
552,8.323789473684215
553,9.116200000000001
554,8.323789473684215
555,6.265451612903225
556,6.80438947368421
557,8.595376470588239
558,9.37556
559,7.733921568627452
560,6.687090909090909
561,8.171963636363637
562,8.542507042253524
563,7.495367816091951
564,9.239687499999997
565,8.7776
566,8.453150943396228
567,7.14
568,8.34173426573427
569,7.873
570,6.50428823529411
571,6.50428823529411
572,8.16215053763441
573,6.748027777777789
574,8.753053571428572
575,8.188096774193546
576,7.321192982456141
577,6.8556292134831445
578,7.846578947368421
579,8.540990990990988
580,9.460285714285714
581,6.840048780487804
582,8.397
583,8.152849999999999
584,6.356
585,6.510000000000001
586,8.393679999999998
587,6.460181818181816
588,7.743244444444446
589,8.47259375
590,6.563999999999999
591,7.4810483870967746
592,7.765135135135132
593,6.872000000000001
594,7.993499999999999
595,9.220808219178082
596,8.929666666666668
597,6.673374999999999
598,6.405764705882354
599,7.7170000000000005
600,7.5634999999999994
601,9.462865168539325
602,7.054399999999999
603,9.13911111111111
604,9.444
605,8.191
606,6.68239205955335
607,7.56777272727272
608,9.462865168539325
609,7.854137254901962
610,8.860196078431372
611,7.011086206896552
612,8.492142857142856
613,7.19868518518518
614,6.409830188679244
615,7.417842105263158
616,6.243552631578944
617,9.079930232558139
618,8.975322033898307
619,7.949373737373739
620,6.6099555555555565
621,6.3748571428571426
622,6.1084000000000005
623,8.668000000000001
624,9.550911111111112
625,6.192
626,8.540990990990988
627,8.320303030303032
628,6.25376
629,6.409830188679244
630,6.734499999999998
631,7.9309166666666675
632,8.137428571428572
633,6.859942857142856
634,8.31347297297297
635,7.591
636,6.527276785714281
637,7.385764705882353
638,9.514790697674421
639,9.550911111111112
640,8.352692307692307
641,8.994000000000002
642,6.639619047619047
643,8.423166666666665
644,6.965666666666667
645,9.713538461538462
646,8.382508196721314
647,8.152849999999999
648,8.374133333333335
649,7.535419354838704
650,7.773
651,8.923032258064515
652,9.078666666666667
653,8.78605633802816
654,9.374189189189188
655,8.88946153846154
656,9.58996178343949
657,9.14496153846154
658,8.540990990990988
659,7.274428571428572
660,9.13911111111111
661,6.86777777777778
662,9.065430555555558
663,7.052527777777775
664,7.743244444444446
665,7.646762711864406
666,7.571538461538462
667,6.80438947368421
668,9.304375
669,7.321192982456141
670,9.334039999999998
671,7.76255769230769
672,9.758000000000001
673,6.712315789473685
674,9.03
675,7.187999999999998
676,9.78636
677,6.566347826086955
678,9.6965
679,8.448931297709919
680,7.580290322580645
681,8.34173426573427
682,8.309035714285711
683,8.422841463414636
684,7.19868518518518
685,8.51632
686,8.672199999999998
687,6.829342857142854
688,6.6453999999999995
689,7.128590909090909
690,6.2555
691,8.448931297709919
692,7.226000000000001
693,7.775333333333335
694,6.203
695,8.374133333333335
696,8.586599999999999
697,8.077
698,7.321192982456141
699,8.448027027027026
700,6.300976190476191
701,8.448931297709919
702,8.51632
703,9.462865168539325
704,6.003521739130435
705,8.744791666666666
706,8.019944444444445
707,6.019222222222222
708,6.80438947368421
709,7.8264661016949155
710,9.236153846153845
711,8.94176595744681
712,7.725357142857143
713,8.227391304347828
714,7.7170000000000005
715,6.292435897435896
716,7.942000000000001
717,7.335403100775185
718,9.001941176470588
719,8.941499999999998
720,7.034449999999997
721,9.217468750000002
722,6.874500000000001
723,9.758000000000001
724,6.68239205955335
725,9.713296296296292
726,7.653733333333333
727,8.329644444444444
728,8.34173426573427
729,8.393679999999998
730,7.430285714285714
731,8.753053571428572
732,8.422841463414636
733,8.646875000000001
734,8.288158415841584
735,9.713538461538462
736,8.34173426573427
737,6.504756302521013
738,7.708285714285713
739,9.747937499999999
740,6.748027777777789
741,8.80075
742,7.765135135135132
743,6.018550000000001
744,7.6562
745,7.762823529411764
746,7.608734375
747,7.949373737373739
748,6.748027777777789
749,9.650750000000002
750,8.744791666666666
751,6.712999999999999
752,6.249333333333333
753,8.576249999999998
754,7.19868518518518
755,7.175
756,8.0024
757,6.68239205955335
758,7.927853333333334
759,7.779111111111113
760,9.460285714285714
761,7.743181818181816
762,7.436666666666667
763,7.984999999999999
764,8.23483783783784
765,7.385764705882353
766,9.692976190476193
767,6.998166666666666
768,7.10285106382979
769,6.751055555555557
770,7.052303867403316
771,7.5967692307692305
772,6.776955223880599
773,8.294041666666665
774,6.778046511627907
775,6.50428823529411
776,6.776955223880599
777,6.90288709677419
778,8.576249999999998
779,7.486934426229508
780,8.650166666666665
781,6.665316455696205
782,6.265451612903225
783,8.191880000000001
784,7.417790697674417
785,9.314000000000004
786,8.8709
787,8.51453947368421
788,6.68239205955335
789,7.194105263157894
790,7.429157894736842
791,7.833124999999999
792,7.808142857142857
793,9.387506849315066
794,6.64327027027027
795,8.553329113924056
796,6.217269230769232
797,7.6766000000000005
798,6.365
799,8.542507042253524
800,8.31347297297297
801,8.63906976744186
802,6.50428823529411
803,9.31825
804,8.88946153846154
805,7.5085
806,6.511499999999998
807,6.498052631578941
808,9.099235294117646
809,8.23
810,6.511499999999998
811,9.570611111111113
812,7.598300000000002
813,6.840048780487804
814,9.206111111111111
815,6.87875
816,8.412461538461539
817,7.1745
818,7.989
819,6.449333333333333
820,9.836
821,6.7865
822,9.099235294117646
823,8.190285714285714
824,6.198837837837837
825,8.1565625
826,7.19868518518518
827,6.8945750000000015
828,7.665631578947368
829,7.016166666666666
830,9.3205
831,6.297720000000001
832,6.702000000000001
833,6.422705882352941
834,7.233181818181818
835,8.553329113924056
836,6.504756302521013
837,7.5634999999999994
838,6.673374999999999
839,6.8693870967741955
840,7.198380952380954
841,6.910205128205128
842,8.391204225352112
843,8.227391304347828
844,9.527
845,7.949373737373739
846,8.739836734693876
847,8.539886363636363
848,8.795555555555556
849,9.319769230769229
850,6.68239205955335
851,8.78605633802816
852,7.5793333333333335
853,6.300976190476191
854,8.461529411764708
855,7.224576923076928
856,7.187999999999998
857,8.452666666666666
858,6.898299999999999
859,6.698400000000001
860,7.289454545454544
861,7.765135135135132
862,7.623214285714286
863,7.535419354838704
864,8.579374999999997
865,6.590818181818184
866,8.483371794871793
867,6.835150943396227
868,8.540990990990988
869,8.614470588235294
870,6.527276785714281
871,8.360249999999999
872,7.486934426229508
873,6.891128205128203
874,6.631857142857145
875,7.908500000000001
876,7.675904761904762
877,6.776955223880599
878,7.136864864864864
879,6.8693870967741955
880,8.819034482758623
881,8.261673076923072
882,8.78605633802816
883,8.100833333333334
884,7.417842105263158
885,7.187999999999998
886,6.504756302521013
887,7.773
888,7.048055555555557
889,9.519194029850745
890,6.471333333333334
891,6.668636363636364
892,8.137428571428572
893,9.213
894,8.422841463414636
895,8.453150943396228
896,9.462865168539325
897,8.086224999999999
898,9.58996178343949
899,7.011086206896552
900,7.011086206896552
901,6.251535714285714
902,8.061
903,8.648102362204728
904,8.882500000000002
905,7.107999999999999
906,7.531909090909092
907,7.608734375
908,6.753333333333334
909,7.1978421052631525
910,6.447360000000001
911,8.1914
912,9.087348837209301
913,6.447360000000001
914,6.2082
915,7.4772745098039195
916,9.59671794871795
917,6.742
918,7.137333333333332
919,7.847529411764705
920,8.538916666666667
921,9.039344827586207
922,9.256238805970147
923,6.64327027027027
924,9.256238805970147
925,8.860196078431372
926,9.119499999999999
927,6.770467625899283
928,9.236153846153845
929,8.776678571428572
930,7.743244444444446
931,8.903333333333334
932,7.011086206896552
933,6.663473684210526
934,9.629309523809523
935,9.220808219178082
936,8.448931297709919
937,7.495367816091951
938,9.213
939,7.78789130434782
940,8.968666666666666
941,9.374189189189188
942,8.500271739130433
943,7.9629473684210526
944,9.533214285714282
945,6.673374999999999
946,9.693434210526316
947,6.658913043478259
948,7.667999999999998
949,9.713296296296292
950,6.5127500000000005
951,9.619200000000001
952,8.414071428571429
953,7.052303867403316
954,6.206666666666667
955,8.782222222222224
956,6.8644888888888875
957,9.709937499999995
958,7.912411764705884
959,9.577103448275862
960,7.464500000000001
961,7.202058823529414
962,8.542507042253524
963,8.131304347826088
964,6.6099555555555565
965,8.941499999999998
966,8.354800000000003
967,8.422841463414636
968,8.391204225352112
969,7.417790697674417
970,9.387506849315066
971,8.648102362204728
972,7.3245000000000005
973,8.80075
974,9.334039999999998
975,8.34173426573427
976,7.8186101694915235
977,7.052303867403316
978,6.633666666666667
979,9.333866666666664
980,7.417790697674417
981,6.930909090909093
982,6.420961538461536
983,7.423961165048545
984,6.498052631578941
985,7.078375
986,7.886799999999999
987,6.68239205955335
988,6.50428823529411
989,9.256238805970147
990,9.387506849315066
991,8.191
992,6.8547272727272714
993,7.49
994,6.294192307692309
995,6.836
996,8.34173426573427
997,6.904
998,8.540990990990988
999,6.702000000000001
1000,6.217269230769232
1001,7.0291818181818195
1002,6.505588235294118
1003,8.188096774193546
1004,8.78605633802816
1005,8.689333333333336
1006,7.8264661016949155
1007,9.693434210526316
1008,8.02075
1009,9.709937499999995
1010,8.595376470588239
1011,7.5403
1012,7.9106097560975615
1013,7.528428571428571
1014,8.422841463414636
1015,6.500500000000001
1016,8.952666666666666
1017,5.9656666666666665
1018,7.470833333333334
1019,9.374189189189188
1020,6.294192307692309
1021,7.486934426229508
1022,6.770467625899283
1023,6.2125
1024,7.515939393939392
1025,7.743244444444446
1026,7.7955000000000005
1027,7.323763157894735
1028,8.820863636363635
1029,6.447360000000001
1030,8.086224999999999
1031,7.390166666666666
1032,8.500271739130433
1033,8.923032258064515
1034,6.504756302521013
1035,7.061363636363635
1036,7.961882352941177
1037,9.076933333333335
1038,6.753333333333334
1039,7.949373737373739
1040,8.8709
1041,9.087348837209301
1042,7.480727272727271
1043,6.226
1044,8.2935
1045,7.654866666666667
1046,7.580290322580645
1047,8.500271739130433
1048,6.751055555555557
1049,8.391204225352112
1050,8.448027027027026
1051,6.504756302521013
1052,6.641961165048544
1053,8.448931297709919
1054,7.932
1055,6.86777777777778
1056,7.9106097560975615
1057,6.011857142857144
1058,7.417842105263158
1059,6.051799999999999
1060,8.34173426573427
1061,6.8155
1062,6.855666666666666
1063,8.152849999999999
1064,6.993666666666666
1065,8.294041666666665
1066,9.758000000000001
1067,7.9673333333333325
1068,6.284249999999999
1069,7.743244444444446
1070,6.840048780487804
1071,8.210529411764707
1072,8.736
1073,8.596916666666667
1074,7.185230769230769
1075,8.391204225352112
1076,9.046257142857145
1077,9.693434210526316
1078,6.912250000000001
1079,7.269
1080,6.868857142857143
1081,7.76255769230769
1082,9.265
1083,6.7930769230769235
1084,8.8195
1085,6.313083333333333
1086,6.8547272727272714
1087,8.498944444444444
1088,8.541574468085111
1089,7.417790697674417
1090,8.393166666666668
1091,6.688152542372881
1092,8.395550000000002
1093,6.68239205955335
1094,6.647833333333332
1095,6.80053846153846
1096,7.71378947368421
1097,9.666250000000002
1098,8.83375
1099,6.1059333333333345
1100,9.709937499999995
1101,9.079930232558139
1102,9.387506849315066
1103,7.110236842105261
1104,9.316
1105,9.220808219178082
1106,7.854886363636364
1107,7.854886363636364
1108,7.4810483870967746
1109,6.248466666666666
1110,8.320303030303032
1111,8.677790209790214
1112,8.772000000000002
1113,7.918693548387098
1114,6.68239205955335
1115,8.725
1116,9.314875
1117,7.78789130434782
1118,8.591107692307693
1119,9.337333333333333
1120,7.646762711864406
1121,7.110236842105261
1122,6.944846153846149
1123,7.385764705882353
1124,6.631857142857145
1125,6.354833333333333
1126,7.873
1127,6.300976190476191
1128,8.303789473684208
1129,8.171963636363637
1130,6.673374999999999
1131,6.721
1132,6.68239205955335
1133,8.405666666666667
1134,6.7425
1135,6.420681818181819
1136,6.748027777777789
1137,6.55875
1138,7.846578947368421
1139,8.393679999999998
1140,7.128785714285714
1141,6.686333333333334
1142,7.4594
1143,6.134333333333333
1144,7.949373737373739
1145,7.498609756097559
1146,8.553329113924056
1147,6.897222222222222
1148,8.011000000000001
1149,6.3818760330578455
1150,8.261
1151,6.868857142857143
1152,8.084
1153,8.772000000000002
1154,9.462865168539325
1155,6.518307692307692
1156,6.56025
1157,8.591576923076921
1158,7.5662
1159,6.770467625899283
1160,6.159465116279068
1161,6.265451612903225
1162,6.631857142857145
1163,6.6099555555555565
1164,6.3765
1165,8.484449999999999
1166,6.9639999999999995
1167,8.323789473684215
1168,8.448931297709919
1169,6.776533333333335
1170,8.274884615384616
1171,7.423961165048545
1172,7.69835294117647
1173,6.56025
1174,6.051461538461538
1175,6.9639999999999995
1176,8.319764705882351
1177,7.56777272727272
1178,7.19868518518518
1179,6.68239205955335
1180,8.596714285714288
1181,6.788000000000002
1182,8.929666666666668
1183,6.618850746268658
1184,6.50428823529411
1185,8.34173426573427
1186,7.052527777777775
1187,7.011086206896552
1188,6.891128205128203
1189,6.712315789473685
1190,8.538916666666667
1191,9.519194029850745
1192,6.4355
1193,8.261673076923072
1194,6.447360000000001
1195,7.8186101694915235
1196,8.259254901960782
1197,8.860196078431372
1198,8.035177777777779
1199,7.686189393939398
1200,7.078375
1201,8.34173426573427
1202,8.013812500000002
1203,7.555
1204,7.137141414141411
1205,7.7151
1206,8.63906976744186
1207,6.770467625899283
1208,7.136864864864864
1209,7.918693548387098
1210,9.713296296296292
1211,8.448931297709919
1212,6.4350000000000005
1213,9.58996178343949
1214,6.527276785714281
1215,9.334039999999998
1216,6.840048780487804
1217,7.137141414141411
1218,6.779142857142857
1219,6.8644888888888875
1220,6.599
1221,6.788000000000002
1222,8.782222222222224
1223,7.9673333333333325
1224,8.448931297709919
1225,8.51076595744681
1226,9.58996178343949
1227,7.599098360655738
1228,7.7170000000000005
1229,6.908360000000001
1230,7.616733333333333
1231,7.192
1232,6.748477272727274
1233,8.108636363636364
1234,7.8264661016949155
1235,6.8113
1236,6.617000000000002
1237,8.08470588235294
1238,7.745
1239,6.910205128205128
1240,8.448931297709919
1241,8.553329113924056
1242,7.272484848484849
1243,8.329644444444444
1244,6.9093333333333335
1245,8.323789473684215
1246,7.76255769230769
1247,6.232750000000001
1248,8.529666666666667
1249,7.8264661016949155
1250,6.898833333333332
1251,6.248466666666666
1252,8.834583333333333
1253,6.770467625899283
1254,6.612333333333333
1255,6.217269230769232
1256,8.429333333333332
1257,6.019222222222222
1258,6.487888888888889
1259,8.051666666666666
1260,6.556333333333334
1261,6.504756302521013
1262,8.822857142857142
1263,7.961882352941177
1264,8.542507042253524
1265,7.429157894736842
1266,7.812800000000001
1267,7.434
1268,8.539886363636363
1269,7.517799999999999
1270,8.448931297709919
1271,8.856660377358487
1272,8.775915662650604
1273,6.8115000000000006
1274,8.782222222222224
1275,8.952666666666666
1276,9.13911111111111
1277,7.854137254901962
1278,6.632894736842106
1279,8.319764705882351
1280,6.695800000000001
1281,6.57480357142857
1282,8.714333333333334
1283,6.504756302521013
1284,6.829454545454545
1285,6.891128205128203
1286,8.323789473684215
1287,9.709937499999995
1288,8.294041666666665
1289,6.405999999999998
1290,9.05122222222222
1291,7.052303867403316
1292,7.8186101694915235
1293,9.050545454545455
1294,6.734333333333333
1295,9.133545454545454
1296,6.989344827586206
1297,8.3354
1298,9.13911111111111
1299,8.614470588235294
1300,7.458287999999999
1301,8.391204225352112
1302,6.4286521739130436
1303,6.86777777777778
1304,9.58996178343949
1305,7.622999999999998
1306,8.064662337662337
1307,6.2555
1308,8.934930232558138
1309,8.41
1310,7.562
1311,6.817523809523811
1312,9.519194029850745
1313,6.872000000000001
1314,8.393166666666668
1315,6.782388059701485
1316,7.8264661016949155
1317,9.58996178343949
1318,8.595376470588239
1319,8.677790209790214
1320,9.709937499999995
1321,6.498052631578941
1322,8.963
1323,8.96068
1324,6.5924
1325,8.63906976744186
1326,9.099235294117646
1327,7.535419354838704
1328,8.820863636363635
1329,6.749250000000002
1330,6.504756302521013
1331,8.309035714285711
1332,9.476500000000001
1333,8.973428571428572
1334,7.654866666666667
1335,8.12344
1336,7.8264661016949155
1337,7.949373737373739
1338,8.210529411764707
1339,7.06
1340,8.228787878787875
1341,6.9259705882352955
1342,6.566347826086955
1343,6.8113
1344,8.88946153846154
1345,9.503400000000001
1346,6.782388059701485
1347,8.0085
1348,7.834675675675675
1349,7.429157894736842
1350,6.207833333333334
1351,9.087348837209301
1352,8.51632
1353,6.855666666666666
1354,6.80438947368421
1355,8.16
1356,6.68239205955335
1357,7.3245000000000005
1358,9.44288888888889
1359,6.051799999999999
1360,7.609249999999999
1361,7.417790697674417
1362,6.065625
1363,7.598300000000002
1364,9.199666666666666
1365,8.96068
1366,6.910205128205128
1367,7.10285106382979
1368,8.34173426573427
1369,7.417790697674417
1370,8.923032258064515
1371,6.665051282051279
1372,7.198380952380954
1373,8.961428571428572
1374,7.8795
1375,6.776955223880599
1376,8.152849999999999
1377,6.3660000000000005
1378,7.172000000000001
1379,7.577684210526317
1380,7.846578947368421
1381,8.669399999999998
1382,8.323277777777779
1383,6.504756302521013
1384,8.303789473684208
1385,7.557666666666666
1386,8.553329113924056
1387,8.294041666666665
1388,7.60821818181818
1389,8.484449999999999
1390,8.820863636363635
1391,7.686189393939398
1392,7.742874999999999
1393,6.217269230769232
1394,7.675904761904762
1395,7.608734375
1396,6.748027777777789
1397,6.90288709677419
1398,7.807750000000001
1399,7.052527777777775
1400,6.8945750000000015
1401,7.9106097560975615
1402,9.05122222222222
1403,6.840048780487804
1404,6.198837837837837
1405,8.484449999999999
1406,9.249600000000001
1407,6.68239205955335
1408,8.677790209790214
1409,7.323763157894735
1410,8.498944444444444
1411,7.390166666666666
1412,6.646
1413,6.96875471698113
1414,6.504756302521013
1415,8.12344
