id,price
254,9.62479500000001
255,7.719330999999967
256,7.556508000000025
257,8.109098999999928
258,7.911761999999926
259,7.231484000000032
260,8.620112000000018
261,6.077554999999972
262,8.28690000000005
263,7.500360999999972
264,6.735304000000002
265,9.565267666666664
266,6.449944999999985
267,6.638050650000004
268,6.334140000000033
269,9.089415999999952
270,8.661297999999974
271,6.174661000000031
272,7.471657999999925
273,8.011916000000069
274,6.2149719999999515
275,8.956882000000032
276,8.29263040000001
277,8.544999285714313
278,7.830463999999999
279,9.263544999999958
280,8.415249477380943
281,8.864507000000001
282,7.781262000000018
283,6.754250000000034
284,8.933913000000013
285,8.486074138888872
286,7.424611999999979
287,8.687569000000002
288,6.397679750000015
289,6.129327000000036
290,9.076132999999944
291,8.53851700000003
292,8.106476999999995
293,8.869790999999957
294,8.150636000000004
295,7.489896000000013
296,7.5022439999999655
297,8.670700999999978
298,9.14458100000003
299,9.216867999999996
300,8.649335000000004
301,8.756465999999968
302,5.953756000000002
303,6.834721000000028
304,7.866711000000003
305,9.665077000000002
306,7.036891999999983
307,9.478792000000004
308,7.756670000000041
309,6.726385000000018
310,8.655581999999955
311,7.587066000000047
312,6.628512000000024
313,7.790530266666698
314,9.419330399999991
315,6.264720999999963
316,6.208318000000029
317,8.624550999999999
318,6.44405607500004
319,8.36390900000004
320,8.7688729999999
321,7.847329999999987
322,8.894385000000028
323,6.989285999999972
324,7.310565000000001
325,8.683793000000012
326,8.361081999999993
327,7.350891000000012
328,7.854031000000044
329,9.254727999999977
330,8.444024358658014
331,6.689218000000036
332,8.902548999999931
333,6.112104999999974
334,9.72796120000002
335,6.081325000000032
336,6.381735000000033
337,7.843390999999996
338,8.329730428571438
339,9.218387999999994
340,7.029583999999995
341,6.548737250000013
342,7.2713460000000785
343,8.23639800000001
344,9.686807333333286
345,6.566744999999942
346,6.063174999999971
347,7.331720999999977
348,6.573601000000045
349,6.390630833333412
350,6.134366999999972
351,9.624955999999965
352,7.1799370000000335
353,6.789780000000009
354,7.1887498333333335
355,8.236606999999951
356,6.156090333333309
357,7.074516333333353
358,6.183529000000015
359,6.70708799999995
360,8.276950999999983
361,8.360642999999985
362,6.587311000000049
363,6.384067999999949
364,6.98876800000007
365,8.619515999999962
366,9.533160999999962
367,8.381418000000004
368,7.886799999999938
369,7.746710000000044
370,9.329536999999977
371,8.842457000000028
372,8.590706666666627
373,7.227936499999972
374,7.541920999999922
375,8.035787999999917
376,6.636834000000095
377,8.729327000000058
378,7.816835000000015
379,6.834780000000025
380,9.647021000000011
381,8.274563000000052
382,8.520602888888828
383,6.793822999999971
384,7.318116000000052
385,6.886971999999943
386,6.6356520000000225
387,7.932495999999962
388,8.576245999999998
389,8.552076000000033
390,8.660897999999952
391,6.744611999999998
392,8.55613910388654
393,8.669226999999944
394,9.07885400000002
395,8.926482999999966
396,9.713584099999993
397,6.7376960000000174
398,9.108656299999907
399,7.681194999999968
400,7.570749999999966
401,9.177652000000082
402,6.759310999999971
403,7.871189000000111
404,8.467432000000063
405,8.256520999999967
406,9.427333249999998
407,9.659332916666688
408,7.238962999999995
409,6.708172500000081
410,9.664340999999979
411,9.719914999999979
412,8.095851999999987
413,8.665994000000012
414,7.64647600000001
415,8.329503377777781
416,8.563846999999942
417,8.091284999999983
418,8.438709000000006
419,8.599919166666668
420,9.19689100000002
421,7.808791000000017
422,6.613946000000019
423,6.280434000000031
424,6.396547999999963
425,9.72292527619051
426,9.312569999999974
427,9.596053999999997
428,6.617101999999995
429,7.820419999999998
430,6.640113000000028
431,7.608013999999974
432,8.561548000000037
433,9.256872000000023
434,8.84110000000001
435,6.623507999999985
436,6.595462999999976
437,6.950509999999988
438,6.6825139999999745
439,6.940704000000006
440,7.602314999999988
441,7.558330999999976
442,8.922055000000023
443,9.216340000000029
444,8.936761999999952
445,6.401745999999991
446,6.454324000000005
447,6.945779999999959
448,7.432035999999983
449,6.047254999999925
450,7.301573999999984
451,6.797072999999981
452,8.803855500000038
453,6.854284999999983
454,6.029800333333361
455,8.44399704821425
456,6.726798999999997
457,8.649825000000021
458,8.507459000000024
459,7.808857000000024
460,8.770823000000007
461,8.623042000000046
462,9.626349050000039
463,6.675487000000065
464,8.460998642857167
465,6.846136999999977
466,6.81436100000001
467,6.793028000000013
468,7.986341000000012
469,9.373925000000026
470,8.818617714285642
471,9.188781999999954
472,8.905693000000003
473,9.674019999999983
474,8.365654000000038
475,6.530478999999954
476,7.285385999999972
477,8.004328999999968
478,8.639063999999994
479,9.001108999999945
480,9.639540449999977
481,6.643231250000026
482,8.24500499999992
483,7.778713333333322
484,8.629919000000035
485,8.409253714285757
486,6.283340500000051
487,6.866507499999951
488,6.41593700000001
489,9.172051999999974
490,8.597257999999995
491,6.818354200000007
492,6.859228433333374
493,8.31502700000004
494,7.90773899999995
495,7.92077199999997
496,9.218298000000026
497,8.673775000000036
498,6.411116166666702
499,7.825714500000038
500,9.292975000000016
501,6.514124000000042
502,8.106764999999957
503,7.328388000000081
504,8.164151999999952
505,7.611866000000004
506,9.015739000000039
507,6.581279000000026
508,9.121445000000001
509,8.189850000000028
510,8.006377000000011
511,8.379562521428594
512,8.567169235434163
513,7.625659999999955
514,7.112486000000002
515,8.964186999999992
516,6.552918000000023
517,7.039585999999995
518,7.8915949999999455
519,6.336208000000052
520,7.98783283333331
521,6.170772000000015
522,7.734103999999971
523,9.679362999999963
524,9.557734999999996
525,6.515050999999962
526,6.871940566666697
527,7.5331260000000775
528,8.21167100000003
529,7.707188000000023
530,8.52691300000003
531,9.52653740000002
532,8.606412000000017
533,8.659480999999955
534,8.557362642857104
535,8.146916666666668
536,6.735607999999981
537,8.691535999999989
538,7.431260999999983
539,9.007324999999973
540,9.123549999999998
541,9.487360000000015
542,7.703982000000025
543,6.536333333333333
544,7.829722499999973
545,6.731971271428557
546,7.117979999999992
547,8.340295999999999
548,9.218404999999995
549,6.286194000000044
550,6.747380000000052
551,8.593395000000054
552,8.315224916666647
553,9.145065000000036
554,8.329728000000001
555,6.305893000000053
556,6.77388391558447
557,8.656516999999987
558,9.423346999999996
559,7.741967000000033
560,6.645718000000025
561,8.128401999999921
562,8.545747
563,7.511112000000036
564,9.252151999999983
565,8.848147000000003
566,8.471617999999996
567,7.264094000000024
568,8.32871633333336
569,7.792612999999943
570,6.503084750000076
571,6.636125000000082
572,8.192036999999974
573,6.763824999999989
574,8.796655999999976
575,8.221194000000008
576,7.366395000000039
577,6.836742999999974
578,7.818161999999988
579,8.504436151190497
580,9.45646799999995
581,6.870054000000009
582,8.483763999999988
583,8.08179099999996
584,6.482285
585,6.401754000000013
586,8.354573999999968
587,6.38423600000003
588,7.754339714285725
589,8.479263999999995
590,6.613200499999957
591,7.471854000000022
592,7.679480000000012
593,6.842342999999998
594,7.9032089999999755
595,9.164358333333382
596,8.919505999999972
597,6.656597783333306
598,6.433042333333304
599,7.81247150000001
600,7.445576833333342
601,9.518178999999986
602,7.017248999999911
603,9.129952333333282
604,9.524585690476197
605,8.085853999999978
606,6.756070999999933
607,7.583193999999982
608,9.456640250000003
609,7.782963000000037
610,8.829757999999943
611,6.939529000000046
612,8.573071999999963
613,7.221862000000028
614,6.523059999999901
615,7.423727000000017
616,6.2640810000000755
617,9.066887000000015
618,9.070426999999977
619,7.936223690476154
620,6.587053000000047
621,6.287817000000005
622,6.096278999999978
623,8.676082999999943
624,9.522786454545479
625,6.2184120000000105
626,8.54295608333339
627,8.313181000000018
628,6.27473750000006
629,6.505084999999908
630,6.782620999999998
631,7.939875000000035
632,8.15762199999996
633,6.848894000000043
634,8.281808933333338
635,7.701629999999997
636,6.4659500000000465
637,7.232901000000063
638,9.467266000000036
639,9.577611000000015
640,8.364109300000038
641,8.99080700000001
642,6.74533874999998
643,8.422862000000034
644,6.937553000000053
645,9.642214999999942
646,8.435611000000025
647,8.130199999999922
648,8.362569000000034
649,7.53043799999998
650,7.605892000000035
651,8.901632000000012
652,9.03452599999996
653,8.797084073110268
654,9.390774999999959
655,8.858593000000019
656,9.599825101953517
657,9.196292000000014
658,8.526284000000004
659,7.358753999999988
660,9.166765999999974
661,6.84078199999998
662,9.035543000000004
663,7.011848000000011
664,7.758149000000026
665,7.640244000000066
666,7.551529000000007
667,6.859449363636323
668,9.280500999999992
669,7.311452999999993
670,9.235296000000016
671,7.801767400000026
672,9.725013999999957
673,6.6477299999999975
674,9.12409400000001
675,7.099127000000043
676,9.72305100000002
677,6.543880000000056
678,9.744171000000028
679,8.47024399999997
680,7.545476000000029
681,8.364566122222259
682,8.362308000000004
683,8.392280407467565
684,7.229477000000014
685,8.456481000000043
686,8.644696416666715
687,6.810686000000022
688,6.676254000000045
689,7.072785999999963
690,6.287861999999925
691,8.443460759523802
692,7.23678300000004
693,7.826946000000001
694,6.225152000000032
695,8.342142000000061
696,8.575348000000037
697,8.136093000000066
698,7.336046999999998
699,8.470598000000011
700,6.371159000000045
701,8.474813226190495
702,8.446345999999977
703,9.492634000000038
704,5.948447000000025
705,8.689472333333383
706,8.052723
707,6.109593000000008
708,6.861287333333356
709,7.955419999999942
710,9.106527000000025
711,8.883894166666632
712,7.744910000000035
713,8.288466999999994
714,7.710884000000005
715,6.303377000000051
716,8.015619
717,7.286598000000052
718,8.923650000000052
719,8.942546999999976
720,6.956015000000037
721,9.163320999999991
722,6.859322999999953
723,9.701536333333348
724,6.758452666666612
725,9.641447707142865
726,7.625564999999962
727,8.357980000000024
728,8.30880980000005
729,8.357774999999997
730,7.436812999999999
731,8.789697999999953
732,8.407852000000025
733,8.645948000000006
734,8.312209133333337
735,9.664704999999959
736,8.290910700505085
737,6.446981000000044
738,7.663596999999998
739,9.701839883333331
740,6.844801999999951
741,8.745917000000043
742,7.784085999999995
743,6.035837999999959
744,7.569929999999989
745,7.789096000000053
746,7.6447540000000025
747,8.002670000000018
748,6.759879749999969
749,9.686836029411767
750,8.708211
751,6.76423899999999
752,6.273110000000017
753,8.584107000000007
754,7.22479781904766
755,6.998788166666643
756,8.106280541666653
757,6.799763999999982
758,7.9954300000000025
759,7.768967000000028
760,9.455419999999963
761,7.669446999999992
762,7.505505999999985
763,7.937430999999988
764,8.272566999999977
765,7.3679280000000436
766,9.712220615384583
767,6.964023000000019
768,7.110346999999928
769,6.807695000000002
770,7.032194999999971
771,7.634833999999964
772,6.7794080000000205
773,8.309434000000007
774,6.851547000000054
775,6.552779000000013
776,6.818270333333304
777,6.847780000000042
778,8.629957999999915
779,7.432526000000129
780,8.614719000000074
781,6.725668000000035
782,6.225883000000083
783,8.219107999999974
784,7.360324999999978
785,9.32995399999998
786,8.921700000000042
787,8.492184000000073
788,6.619384999999981
789,7.177135
790,7.351883999999942
791,7.796093999999999
792,7.815502999999962
793,9.339219000000016
794,6.648816000000011
795,8.555749733333306
796,6.180817000000053
797,7.744644500000023
798,6.45672399999997
799,8.504369333333353
800,8.27348280000001
801,8.686233999999953
802,6.499959000000118
803,9.242953000000012
804,8.817972000000058
805,7.570590999999976
806,6.514888000000038
807,6.488832999999885
808,9.042211000000028
809,8.54502699999998
810,6.462900000000064
811,9.594848999999957
812,7.563824000000007
813,6.86853399999996
814,9.075910000000004
815,7.0283770000000105
816,8.411451999999933
817,7.21890500000009
818,7.974543999999978
819,6.371949999999987
820,9.752148071428572
821,6.595140000000025
822,9.150251250000007
823,8.082855000000038
824,6.191474999999956
825,7.963558000000018
826,7.18230335714288
827,6.894807000000001
828,7.6617719999999405
829,7.050831999999976
830,9.542026999999978
831,6.283122999999983
832,6.777885000000052
833,6.5878570000000405
834,7.224991999999995
835,8.595205356321836
836,6.329711000000071
837,7.550397000000005
838,6.7092500000000275
839,6.8397720380952975
840,7.185976000000024
841,6.938675999999988
842,8.317742199999994
843,8.25336700000005
844,9.487755000000009
845,7.94841600000003
846,8.694376000000007
847,8.548563000000026
848,8.822703000000033
849,9.422182999999999
850,6.800475999999955
851,8.807097916666743
852,7.593154999999995
853,6.325847999999981
854,8.43583100000001
855,7.282611750000019
856,7.14773400000009
857,8.469200000000024
858,6.958901000000021
859,6.652598999999992
860,7.345157000000014
861,7.809410000000056
862,7.647436999999935
863,7.561702000000054
864,8.627134999999981
865,6.414404999999954
866,8.485953999999982
867,6.752577999999997
868,8.55305507500007
869,8.658863999999895
870,6.638682000000066
871,8.40955950000005
872,7.498888000000035
873,6.934774999999951
874,6.597079999999956
875,7.951529999999992
876,7.67865899999996
877,6.801868999999945
878,7.2568120000000045
879,6.920877000000095
880,8.828904300000035
881,8.263239166666569
882,8.73109107142853
883,8.064923000000029
884,7.408408000000002
885,7.215660999999963
886,6.503532833333392
887,7.758829000000046
888,7.056585000000045
889,9.499298000000003
890,6.5597489999999254
891,6.727237999999968
892,8.204088000000008
893,9.285744000000024
894,8.455352388636365
895,8.452715000000016
896,9.395869999999995
897,8.06884625000004
898,9.616620999999961
899,6.945544000000014
900,7.011131999999965
901,6.330443000000022
902,8.275773999999984
903,8.646383000000027
904,8.85731900000004
905,7.007481000000016
906,7.416418599999978
907,7.656662000000012
908,6.89408300000002
909,7.213854999999985
910,6.532922999999946
911,8.055870200000019
912,9.078121999999984
913,6.365959999999966
914,6.242481999999974
915,7.501303000000008
916,9.531431333333286
917,6.768014000000019
918,7.103227999999994
919,7.814028000000012
920,8.565144000000018
921,9.02826100000003
922,9.255902000000036
923,6.598455999999997
924,9.185265999999999
925,8.89463400000002
926,9.08320300000004
927,6.674370000000029
928,9.257098
929,8.783116142857148
930,7.743799000000026
931,8.942364999999983
932,6.990985000000019
933,6.624080999999934
934,9.703193000000029
935,9.251827000000022
936,8.393228999999968
937,7.548942000000014
938,9.275419000000058
939,7.784530999999981
940,9.091311999999995
941,9.392146999999966
942,8.464011000000012
943,7.980431999999967
944,9.405178999999979
945,6.71983200000001
946,9.65313549999998
947,6.715410000000016
948,8.081054999999978
949,9.74970395454541
950,6.593600999999955
951,9.516479000000016
952,8.439489999999989
953,7.107525000000017
954,6.147218999999975
955,8.792612799999967
956,6.796708999999944
957,9.649457533333289
958,7.895750999999993
959,9.600839000000017
960,7.509209000000027
961,7.188865000000098
962,8.520143333333209
963,8.103200999999967
964,6.582374000000026
965,8.911501000000026
966,8.310139000000078
967,8.376056214285697
968,8.357497000000071
969,7.388446500000047
970,9.41151900000001
971,8.583314000000026
972,7.3683919999999175
973,8.871184000000037
974,9.314893000000039
975,8.353905098684242
976,7.736332999999976
977,6.971187000000011
978,6.648579999999987
979,9.255214000000027
980,7.385239000000049
981,6.974934999999929
982,6.332425999999961
983,7.4176620000000035
984,6.582858000000038
985,6.932035000000001
986,7.954296000000004
987,6.730758999999956
988,6.470359000000043
989,9.216942000000026
990,9.385303400000014
991,8.13333299999995
992,6.849867000000019
993,7.571882000000026
994,6.264822999999982
995,7.014423999999986
996,8.331997000000005
997,7.0033669999999715
998,8.563083666666715
999,6.51508499999998
1000,6.266465000000019
1001,7.027485516666601
1002,6.448852000000042
1003,8.209632000000036
1004,8.770804749999938
1005,8.688362999999988
1006,7.823767000000041
1007,9.69373199999998
1008,7.942324000000026
1009,9.568120000000013
1010,8.627695999999991
1011,7.49591900000006
1012,8.048259999999967
1013,7.521475000000013
1014,8.483292999999971
1015,6.504013000000022
1016,9.027014000000012
1017,6.24290100000001
1018,7.509987999999979
1019,9.351521133333284
1020,6.351836999999988
1021,7.5383780000001
1022,6.69030800000004
1023,6.246418999999968
1024,7.488710299999948
1025,7.766442000000021
1026,7.706679999999982
1027,7.376152000000031
1028,8.779656999999897
1029,6.288974999999948
1030,8.045990000000002
1031,7.372053999999961
1032,8.47008999999994
1033,8.819592999999987
1034,6.665177999999991
1035,7.124545999999987
1036,7.971457000000048
1037,9.14554549999998
1038,6.796738999999935
1039,8.015918000000008
1040,8.866247000000051
1041,9.065409999999986
1042,7.495613999999985
1043,6.2297546666667065
1044,8.350921000000055
1045,7.6280549999999865
1046,7.625572999999985
1047,8.518821444444441
1048,6.7982300000000455
1049,8.442826000000004
1050,8.411580000000013
1051,6.487861833333355
1052,6.643595999999924
1053,8.459008636544029
1054,7.891287999999915
1055,6.806163999999972
1056,7.849523000000057
1057,6.018090000000006
1058,7.445133999999967
1059,6.330316000000024
1060,8.343947033333336
1061,6.785556500000028
1062,6.773369999999988
1063,8.074713333333284
1064,7.072328000000087
1065,8.37485141428575
1066,9.634631533333357
1067,7.927186000000044
1068,6.302294
1069,7.753417999999957
1070,6.8055989999999875
1071,8.259349000000025
1072,8.657175999999968
1073,8.630999000000033
1074,7.1705529999999875
1075,8.402613094444426
1076,8.93077900000001
1077,9.699940000000002
1078,6.771274000000035
1079,7.5306829999999625
1080,6.864056500000022
1081,7.7938073999999915
1082,9.311293999999997
1083,6.965560999999999
1084,8.876867000000033
1085,6.510307000000064
1086,6.849497000000008
1087,8.417117000000003
1088,8.60836499999997
1089,7.439836657692299
1090,8.356028000000014
1091,6.680897999999965
1092,8.389670999999975
1093,6.5349109999999975
1094,6.653349999999982
1095,6.7957890000000045
1096,7.7657930000000714
1097,9.685343999999995
1098,8.837188000000065
1099,6.103453999999956
1100,9.712170499999985
1101,9.098455999999999
1102,9.357821999999993
1103,7.096733000000089
1104,9.082816000000063
1105,9.265945999999996
1106,7.890630999999987
1107,7.901063580952376
1108,7.484458000000057
1109,6.262125000000019
1110,8.334677999999972
1111,8.662516000000016
1112,8.75153200000003
1113,7.95152400000001
1114,6.798379999999991
1115,8.65210200000001
1116,9.34277899999998
1117,7.719502999999957
1118,8.59585799999997
1119,9.295085999999987
1120,7.719897999999982
1121,7.160018000000013
1122,7.008947999999946
1123,7.447786999999999
1124,6.465859999999958
1125,6.345198000000092
1126,7.933337999999875
1127,6.312611000000022
1128,8.179825999999982
1129,8.204401999999998
1130,6.63927999999995
1131,6.748812999999958
1132,6.713604666666629
1133,8.442859999999978
1134,6.71887400000003
1135,6.337052000000003
1136,6.633445000000005
1137,6.5935150000000355
1138,7.821942166666645
1139,8.482351000000046
1140,7.177665000000032
1141,6.6153450000000085
1142,7.536454000000009
1143,6.179628999999969
1144,8.047173000000011
1145,7.503507999999994
1146,8.56665115654754
1147,7.000659999999983
1148,8.144810999999992
1149,6.409547000000055
1150,8.354644999999953
1151,6.855293000000046
1152,8.27892193333332
1153,8.77117699999996
1154,9.459557499999995
1155,6.571613916666693
1156,6.567453999999991
1157,8.566330999999977
1158,7.587546999999998
1159,6.750058249999964
1160,6.151333000000038
1161,6.3080050000000565
1162,6.513251999999939
1163,6.68297700000002
1164,6.409962333333364
1165,8.520516999999932
1166,6.981808999999973
1167,8.312477999999988
1168,8.49226627777776
1169,6.812597999999989
1170,8.279681000000013
1171,7.436269999999958
1172,7.730908999999972
1173,6.355445999999944
1174,6.1851880000000525
1175,7.114261000000001
1176,8.383153000000032
1177,7.560169999999991
1178,7.198464000000025
1179,6.602801666666682
1180,8.513441999999968
1181,6.788583000000092
1182,8.919748999999982
1183,6.481836000000069
1184,6.561212999999962
1185,8.343957426984172
1186,7.054341000000034
1187,7.011513000000029
1188,6.8311059999999975
1189,6.714360999999943
1190,8.51254799999996
1191,9.473296000000039
1192,6.6093770000000385
1193,8.304931666666628
1194,6.429151999999954
1195,7.909067000000016
1196,8.167631000000036
1197,8.868514333333412
1198,7.980180999999965
1199,7.662334999999917
1200,7.049656999999975
1201,8.354151000000005
1202,7.949345000000009
1203,7.599875999999972
1204,7.156614300000035
1205,7.673850000000033
1206,8.60656258333331
1207,6.8677929999999945
1208,7.178432999999935
1209,7.7935039999999995
1210,9.698157733333385
1211,8.44530095000002
1212,6.4806280000000305
1213,9.62812240000003
1214,6.615622499999944
1215,9.294929000000051
1216,6.837182000000048
1217,7.168419000000046
1218,6.71959400000001
1219,6.909301000000058
1220,6.663607400000008
1221,6.779459333333376
1222,8.75401399999998
1223,7.9763630000000205
1224,8.440881988095247
1225,8.516693000000041
1226,9.566781843406611
1227,7.547784999999976
1228,7.739887000000015
1229,6.757259999999994
1230,7.684841999999973
1231,7.217787000000023
1232,6.7437879999999915
1233,8.145981000000036
1234,7.827204999999984
1235,6.8065389999999635
1236,6.562792999999979
1237,8.070464000000003
1238,7.7907049999999485
1239,6.950498000000021
1240,8.454597000000001
1241,8.566884270833311
1242,7.267321999999951
1243,8.379635333333368
1244,7.003408999999996
1245,8.322035999999976
1246,7.770640142857175
1247,6.317423666666654
1248,8.547216000000036
1249,7.801371999999954
1250,7.075431249999991
1251,6.26709100000001
1252,8.762293999999988
1253,6.871864116666695
1254,6.6252320000000235
1255,6.252974000000043
1256,8.613754000000007
1257,6.122615999999999
1258,6.518130000000041
1259,8.048335500000002
1260,6.596517999999973
1261,6.4235560000000085
1262,8.79655000000002
1263,8.064213999999984
1264,8.57353340000006
1265,7.421991999999917
1266,7.828617000000001
1267,7.633945999999991
1268,8.457802
1269,7.619419000000005
1270,8.42492000000002
1271,8.751571999999957
1272,8.758916999999943
1273,6.847633999999944
1274,8.722276
1275,9.027131000000018
1276,9.113660199999892
1277,7.898809999999992
1278,6.598742999999968
1279,8.361954000000065
1280,6.7882659333333075
1281,6.585639000000008
1282,8.578700000000007
1283,6.656175999999981
1284,6.767211999999968
1285,6.847477999999949
1286,8.332518000000045
1287,9.680456000000003
1288,8.238807999999997
1289,6.302651999999973
1290,8.930073999999978
1291,7.138343999999961
1292,7.766169000000005
1293,8.912717999999993
1294,6.703780000000042
1295,9.194771000000022
1296,6.980667999999977
1297,8.41269500000003
1298,9.148621333333313
1299,8.674078999999896
1300,7.453051999999955
1301,8.433297000000008
1302,6.499070000000022
1303,6.824232999999952
1304,9.530648999999968
1305,7.721461999999978
1306,8.102068999999979
1307,6.3004910000000125
1308,8.87090399999999
1309,8.640066749999981
1310,7.3727299999999865
1311,6.7616700000000165
1312,9.540570250000018
1313,6.841290000000035
1314,8.394819000000018
1315,6.85761670000006
1316,7.848056000000027
1317,9.512078016666706
1318,8.510195000000124
1319,8.690480999999975
1320,9.644906630952363
1321,6.377234999999989
1322,9.10237600000004
1323,9.010358000000029
1324,6.6240219999999725
1325,8.667468000000024
1326,9.109487333333327
1327,7.49943400000005
1328,8.81642429166664
1329,6.559753000000044
1330,6.657332999999989
1331,8.30354300000003
1332,9.379098999999968
1333,9.054532000000028
1334,7.654809166666691
1335,8.078988999999975
1336,7.795936000000034
1337,8.016867999999995
1338,8.274059857142857
1339,6.989443000000055
1340,8.219816999999999
1341,6.9780749999999925
1342,6.543707000000072
1343,6.8019139999999725
1344,8.83241600000003
1345,9.50590800000001
1346,6.766407000000036
1347,8.213502999999998
1348,7.854884000000077
1349,7.454492999999935
1350,6.096010999999975
1351,9.005631999999993
1352,8.492557000000014
1353,6.9141049999999975
1354,6.814346863636356
1355,8.468965000000058
1356,6.5480500000000665
1357,7.346446999999969
1358,9.46803599999999
