id,price
180,8.576176738025605
181,7.693176496287932
182,7.279298200474668
183,7.474799383493969
184,7.119374039223621
185,6.397924022929598
186,9.274748569237723
187,7.779714725512455
188,7.249226522002226
189,6.54992977743188
190,6.140479516281489
191,6.821260461331147
192,7.035416094154821
193,6.809428514078921
194,7.097247596357485
195,8.758878664730588
196,8.500593965841173
197,8.182506713492089
198,7.3516253337757105
199,6.550444236866412
200,6.7737891851378835
201,8.588509404446924
202,5.999958570952406
203,6.467471575102949
204,6.440774685401304
205,8.670798974851731
206,9.413353800019625
207,7.411449989494115
208,9.092839092296323
209,7.2531461009673
210,7.803590421637094
211,6.475688471866454
212,8.497878487135235
213,6.429554357013354
214,6.6978443203318365
215,7.06502108663486
216,6.550027666862113
217,6.771295778177643
218,9.109811378467917
219,8.195014995731523
220,6.658885392687766
221,9.553785522332877
222,7.863271573878765
223,6.7000936941664575
224,9.102312928828404
225,8.206689194019368
226,8.618908553289632
227,8.522826740777976
228,8.327560822855656
229,8.532147307701667
230,9.095830337753739
231,7.564359019316995
232,7.721622019461585
233,8.080017215079543
234,7.424798224161486
235,7.608890082739069
236,6.828113874305807
237,6.585076848611405
238,6.3287984811599065
239,8.378697121080101
240,7.99073214693177
241,6.426987235483083
242,9.637500256413038
243,7.954632845916572
244,7.38532595920926
245,7.591185132346689
246,6.804901477922033
247,7.324532821374608
248,7.881112308580344
249,7.165794744190781
250,8.341850612492134
251,8.128146349824423
252,6.560660748601026
253,8.77657081189092
254,9.450888438130452
255,7.660685155267619
256,7.5656320699299355
257,8.073687839868246
258,7.801314518212544
259,7.499035397215647
260,8.527186282452089
261,6.097931603506985
262,8.14692677633714
263,7.580671849089538
264,6.580847385652894
265,9.623648081121956
266,6.4388165208853065
267,6.537432782044051
268,6.348565342436912
269,9.245392393902598
270,8.508843119419048
271,6.405831371049948
272,7.380017520319583
273,8.059783789940425
274,6.273002438840931
275,8.957302758239301
276,8.27291287842148
277,8.400610882493062
278,7.749966833656672
279,9.333270485835587
280,8.53913036438658
281,8.781265670600003
282,7.865715664272501
283,6.5198677712377995
284,8.785381504665956
285,8.235333467132602
286,7.29338299884837
287,8.429659537144065
288,6.407935125863644
289,6.127645923910991
290,9.192412210381633
291,8.8828677756681
292,7.981421913020948
293,8.838121228314119
294,7.981864848252656
295,7.459500470699353
296,7.247485020620494
297,8.965299056827977
298,9.19978180944522
299,9.094577203147203
300,8.738911447575358
301,8.639336044469143
302,5.899391322056462
303,6.967098916305194
304,7.954362037166432
305,9.496750716310565
306,7.103758426810628
307,9.345568085784087
308,7.510235917854325
309,6.755186854197858
310,8.620826531148118
311,7.738705325413833
312,6.741616127611825
313,7.814731619283536
314,9.397892442927713
315,6.284700735296039
316,6.412357790054272
317,8.47363655257227
318,6.457288409422829
319,8.342500107974743
320,8.64144451214828
321,7.865042836412852
322,8.9931348244221
323,7.053537777451253
324,7.32273451556019
325,8.760294563882294
326,8.330317235360102
327,7.338025592978748
328,7.826341970737505
329,8.948887959870131
330,8.225212123156162
331,6.87063497867839
332,8.715470345415397
333,5.981898921997442
334,9.645873805553723
335,6.111648466300889
336,6.3896548743868165
337,7.8025684351380855
338,8.215445948899934
339,9.263273238369326
340,7.2272578247879915
341,6.569338222750729
342,7.140023224608673
343,8.224507191309353
344,9.926861350017447
345,6.51749330489701
346,6.148876184637575
347,7.3567660635833905
348,6.715701806642714
349,6.337441838801733
350,6.172495349634452
351,9.83166776564256
352,7.3383738786137735
353,6.724290026787668
354,7.25293035020396
355,8.085046228011954
356,6.221698448790499
357,6.967556664835956
358,6.195937706657747
359,6.811478258184144
360,8.20821943289575
361,8.363355427254135
362,6.699246987208995
363,6.620442718663553
364,7.04720856858938
365,8.45723443729825
366,9.790362378546138
367,8.287076599490089
368,7.841131010735343
369,7.702658392446325
370,9.385111362473204
371,8.708916801371906
372,8.477726670761111
373,7.270627282772506
374,7.589271595604418
375,7.946052212725832
376,6.5560600846471315
377,8.947349997361808
378,7.8159960744164385
379,7.05354678399851
380,9.814422782522325
381,8.104875309067253
382,8.538887752893547
383,6.691290482003592
384,7.2917164748674645
385,6.936909188175188
386,6.6759884196839225
387,7.796156692989951
388,8.565494381437308
389,8.611062951606147
390,8.565491703002898
391,6.8821915843868515
392,8.461704671563506
393,8.80172155222493
394,9.092107910405051
395,8.623370506753915
396,9.936278045143574
397,6.849353326404464
398,8.902250622514114
399,7.557609356268144
400,7.571511076741532
401,9.228201365516767
402,6.760642762263607
403,7.791568622019743
404,8.608998215363133
405,8.266779076097755
406,9.543444316149028
407,9.847714295247254
408,7.172865818028236
409,6.678942169905292
410,9.924593808790014
411,9.729396017938434
412,8.124176762229261
413,8.706589070377586
414,7.83122693858289
415,8.16365705507781
416,8.77328210007455
417,8.149428113622918
418,8.34633399351793
419,8.59239889467559
420,9.211867141734007
421,7.648422919984026
422,6.604217338782967
423,6.399609251632897
424,6.467490811239146
425,9.622875997002836
426,9.39713380172796
427,9.656427909390814
428,6.651629923902321
429,7.770037386140989
430,6.724285971624885
431,7.579331450155359
432,9.05091881371277
433,9.492506303491425
434,8.537101026331595
435,6.771003586465899
436,6.494806521037931
437,7.114094047919752
438,6.804618920068717
439,7.238336040973686
440,7.548524072837723
441,7.525969732781232
442,8.927273798267095
443,9.184925045031523
444,8.958830356928992
445,6.532351432031452
446,6.52682460523319
447,6.919679424601832
448,7.407492117445067
449,6.170274191149537
450,7.458939502792105
451,6.899252051530548
452,8.869471033179135
453,6.934536783699225
454,5.965373846646549
455,8.540812166486088
456,6.62470885656677
457,8.512616049561267
458,8.56181320446234
459,7.712374424542506
460,8.758428269821419
461,8.583759333436578
462,10.045718756687933
463,6.774271739634707
464,8.20746473234691
465,6.925340081789838
466,6.956733201205124
467,6.707289921029628
468,7.91387311965812
469,9.19452134242615
470,8.571898543775642
471,9.42865861035958
472,8.95909386605745
473,9.890997628849519
474,8.43589562532268
475,6.536704371906272
476,7.187948524972156
477,7.785785422933011
478,8.577533197304042
479,8.978513936547206
480,9.554957196993271
481,6.786277099690921
482,8.244825785339259
483,7.674680186887923
484,8.596243777205387
485,8.510314694905318
486,6.281385270753813
487,7.007154135984227
488,6.496220534866954
489,9.12996099876083
490,8.834587441575408
491,6.735883473270234
492,6.975123236288433
493,8.181381958383252
494,7.917304300916023
495,7.941625124752025
496,9.533509862148907
497,8.709102661591448
498,6.314210138975153
499,7.761106336514978
500,9.356734885816145
501,6.4860416091810995
502,8.139765527850404
503,7.218864694638465
504,8.013485981505173
505,7.716079747038415
506,8.983221407165914
507,6.8346690329505355
508,9.190490075911658
509,8.18530349994436
510,8.03579038418971
511,8.431423827205514
512,8.457745543578188
513,7.7206911433335845
514,7.217949501934897
515,8.763826835214328
516,6.502773999073372
517,7.228439365266342
518,7.842471947661914
519,6.253777769847049
520,7.982951203632431
521,6.162269144670199
522,7.789308070555374
523,9.824257303586169
524,10.188005958664245
525,6.490213546378382
526,6.960698326515705
527,7.4938318442038225
528,8.088715287936033
529,7.657195490670801
530,8.526084386662465
531,9.753520359045922
532,8.882489552093006
533,8.5666991940485
534,8.58188297513609
535,8.148687780637925
536,6.836887683638808
537,8.831448413952462
538,7.449012180190311
539,8.949580077514145
540,9.168309835388321
541,9.675009273648982
542,7.686416069353641
543,6.707121877267668
544,7.726932189877592
545,6.834738033740654
546,7.240900326784851
547,8.146638976269099
548,9.147721959723839
549,6.1916769747728475
550,6.868476537454206
551,8.643833491372693
552,8.138345678839482
553,8.960177115779477
554,8.250385504017956
555,6.351307885585865
556,6.867022526375995
557,8.607605937361345
558,9.266495402644242
559,7.734688306307114
560,6.689083562466725
561,7.99181190543002
562,8.339235525185206
563,7.473155838947878
564,9.235028939012764
565,8.957592689328912
566,8.645780148646661
567,7.370970420490525
568,8.253725044528412
569,8.00343222403535
570,6.5343754688512155
571,6.5492231572383295
572,7.9275525798689115
573,6.982138178068776
574,8.6752003571468
575,8.16823562297455
576,7.240505371062484
577,6.885387157605758
578,7.757329980471984
579,8.459402382378457
580,9.286028213036996
581,7.029323082289172
582,8.443437767302349
583,8.10005137861063
584,6.564195386100891
585,6.385895820288217
586,8.39872810219488
587,6.519755787404114
588,7.732162046592319
589,8.562878308002073
590,6.804934922038025
591,7.465308007733584
592,7.6201530900603585
593,6.791427336502358
594,7.913363132587514
595,9.153594761821541
596,8.868705756162793
597,6.450698834510159
598,6.444061307609062
599,7.68526811480955
600,7.643174109401053
601,9.409541442701961
602,7.153896429239308
603,8.872213822482287
604,9.686902620156719
605,8.246922326733053
606,6.6065059794075145
607,7.491637393894668
608,9.266297691882116
609,7.711221748314796
610,8.626205495161987
611,7.028700447866728
612,8.666358349397914
613,7.211806717717939
614,6.457645360561496
615,7.356906856130224
616,6.417164956999275
617,8.93743918316838
618,8.88270825018284
619,7.927320084898644
620,6.694417811709536
621,6.15011028766632
622,6.317660837135262
623,8.668531827923314
624,9.617504655189911
625,6.45609929225382
626,8.486907180307409
627,8.34712566281835
628,6.337202464273299
629,6.423621511759012
630,6.812003462354691
631,7.868422749406146
632,8.143163006660881
633,6.997650213771736
634,8.442926246292696
635,7.585787635863928
636,6.547073191793555
637,7.072883554696847
638,9.220429443983853
639,9.431165179258798
640,8.550211592967795
641,9.055182291861499
642,6.775795224586262
643,8.402339872279953
644,7.164760290349972
645,9.716063250249228
646,8.423586651417857
647,8.178762718489267
648,8.163982025916969
649,7.6073101046072535
650,7.554109640158983
651,8.78140511761032
652,9.071474404077222
653,8.579335634395065
654,9.425174952416437
655,8.728788115080519
656,9.607711109475503
657,9.317290811006238
658,8.5302065419862
659,7.455170857816138
660,8.988928116512621
661,6.915906927353119
662,9.029775645723689
663,7.125422113886805
664,7.679212164810939
665,7.46008568640861
666,7.696749529909138
667,6.950668115873117
668,9.257461389407002
669,7.230571755247177
670,9.087790357691237
671,7.8552696253138
672,9.941389587219742
673,6.640269473187952
674,8.951974824203344
675,7.273360301666577
676,9.629541705914253
677,6.48554218649364
678,9.952020555734752
679,8.411294463990696
680,7.49760375486231
681,8.23620264446837
682,8.294338756568827
683,8.30785411227047
684,7.243705361962953
685,8.361754686100909
686,8.577597445483061
687,6.878178731466924
688,6.756615311242327
689,7.298893025041502
690,6.431033778007952
691,8.21450206269158
692,7.4774953657628584
693,8.0359225362293
694,6.283888512817907
695,8.143742302706276
696,8.537914242766735
697,8.602858562885164
698,7.324300607069387
699,8.661164114652852
700,6.4093678015003706
701,8.280578145023735
702,8.280572132677097
703,9.287766509664877
704,5.945929652477202
705,8.97950671179948
706,7.827002520683217
707,6.240596708066927
708,6.9494485756339985
709,7.835576886639372
710,8.844077155311801
711,8.881121397463968
712,7.717057198446242
713,8.32887461082677
714,7.505268848769174
715,6.412398057049374
716,8.243606252482635
717,7.202552378492931
718,8.796724562760133
719,8.70608737026092
720,7.112589220462886
721,9.175768743398724
722,6.918684112756297
723,9.769856469088854
724,6.778118586007234
725,9.925313424584626
726,7.639686976027023
727,8.237636642344974
728,8.08914553514758
729,8.33593326639441
730,7.43793803726125
731,8.707569352452115
732,8.480139026856914
733,8.762804433100637
734,8.325786317768504
735,9.735034373848421
736,8.190804482523937
737,6.442148123482343
738,7.491658183642351
739,9.683669411361617
740,6.822080582673888
741,8.803491787919917
742,7.733573394076589
743,6.092060799863691
744,7.656543699558967
745,7.691758800433173
746,7.4335972080458435
747,7.924354970221461
748,6.772934789345466
749,9.64573107503239
750,8.876465688513623
751,6.631214154692878
752,6.369597960830549
753,8.577148166075364
754,7.293013828932886
755,6.901394525866283
756,8.002054348454692
757,6.600295775963105
758,7.926152201728379
759,7.712258777116461
760,9.208053548034343
761,7.810295914053948
762,7.575836785477038
763,8.221186037414473
764,8.109348760940687
765,7.33870157892184
766,9.931060998698307
767,7.139774178252607
768,7.254010139621102
769,6.954866486028991
770,7.02501228216068
771,7.597908899208625
772,6.951958457425692
773,8.330680260719653
774,6.68613081826297
775,6.583347408780734
776,6.874761477854681
777,6.981077941689892
778,8.618828837835853
779,7.400553128484561
780,8.54265104447476
781,6.6473608630147245
782,6.37168032742968
783,8.075780327176975
784,7.303493748817455
785,9.330748742242932
786,8.886264459220293
787,8.290312009471911
788,6.623488119306775
789,7.19221427883203
790,7.402165404384919
791,7.615313275617919
792,7.807082650924149
793,9.305125873237412
794,6.805824877053976
795,8.46831177693906
796,6.33015185374918
797,7.893405713566039
798,6.375154058955846
799,8.40244002081593
800,8.424487451079713
801,8.686598377571986
802,6.595506551701445
803,9.301140838263933
804,8.822429051279695
805,7.484989569433394
806,6.394659705973173
807,6.489613263984121
808,9.063728127713496
809,8.68757152750663
810,6.329320100150057
811,9.844419951433725
812,7.660565905473553
813,6.95282457568137
814,9.162051026655732
815,7.241902698908299
816,8.324067524342816
817,7.037960266291935
818,7.846176439688189
819,6.432471000828564
820,9.96948582525025
821,6.638879923174177
822,9.183703961715455
823,7.870583236604854
824,6.236124897952192
825,8.028509318291889
826,7.138624803452257
827,6.985604418720476
828,7.608756641483123
829,7.121583679766048
830,9.830206159436141
831,6.367877301615811
832,6.594039244468569
833,6.547456550648968
834,7.310996958445268
835,8.513781942951788
836,6.4136924903328625
837,7.600481995338268
838,6.525300999076042
839,6.9237770030240275
840,7.266461775717381
841,6.861354003114973
842,8.363480526524818
843,8.078938094140891
844,9.310804043577303
845,7.911296145914412
846,8.36905103597875
847,8.546001411531215
848,8.81526468295661
849,9.160514371207121
850,6.695788560082938
851,8.635157207104989
852,7.474155564183264
853,6.427467491899999
854,8.308454708406899
855,7.500931171286058
856,7.248542478095264
857,8.341018759980685
858,7.07680366646325
859,6.670994068390653
860,7.134814874643825
861,7.876013468287495
862,7.642611550963772
863,7.582660220823034
864,8.783663040238377
865,6.500047328199373
866,8.62518462753457
867,6.809922154733425
868,8.507056709971799
869,8.569643857163165
870,6.6732695289125425
871,8.263442884821476
872,7.3740592603800215
873,6.940954869580504
874,6.554138198962023
875,7.787571162192779
876,7.734526677135384
877,6.917254475904389
878,7.423574054269509
879,6.935269848209791
880,8.885973202698722
881,8.200386365784105
882,8.444277648737806
883,8.449324402701453
884,7.395451023625955
885,7.38008305344001
886,6.496181957956165
887,7.86652778701962
888,7.005987469422128
889,9.36603296661707
890,6.748006906939181
891,6.86285648139902
892,8.215492856153098
893,9.076067710551527
894,8.598410525170596
895,8.571642220833613
896,9.266593004045088
897,8.065766232761828
898,9.5363901062553
899,7.049197456984332
900,7.114540732557965
901,6.325622592572196
902,8.451696130896636
903,8.553404841876514
904,8.928955453656098
905,7.150445091364078
906,7.386163270824942
907,7.495734029877853
908,7.013860117940944
909,7.223926365335651
910,6.612545922091422
911,8.150528465635052
912,8.858974510724586
913,6.523083827124723
914,6.3315988806107155
915,7.541452951969769
916,9.64859788627691
917,6.863842188743791
918,7.111173689627086
919,7.754911304525771
920,8.503358996901603
921,9.211950922276944
922,9.484761750232881
923,6.830524581834685
924,9.542672860583096
925,8.619857353830195
926,9.028099918582736
927,6.68265536604708
928,9.273696253229218
929,8.558188877353402
930,7.673533760441342
931,8.720777828398617
932,7.039425584537976
933,6.6981275274883165
934,9.711712293874808
935,9.260323009144123
936,8.291627749465121
937,7.529192988410515
938,9.011410687512917
939,7.776909926061543
940,9.126177663822844
941,9.383341256690041
942,8.408330873143754
943,8.027469247461923
944,9.476050725905992
945,6.603416786926981
946,9.765971460538317
947,6.809830168233597
948,7.900453191626505
949,9.803477194118162
950,6.7388363692849955
951,9.71623125601523
952,8.34094849462328
953,7.2289844559567245
954,6.051707705585579
955,8.657274672632091
956,6.835030590503293
957,9.683453053481184
958,7.836768962482904
959,9.459549438286512
960,7.502954568715144
961,7.2609066160298825
962,8.471899303761894
963,7.97058580430851
964,6.708814257057143
965,8.81610889741826
966,8.224847409723
967,8.403191732573937
968,8.135408520920294
969,7.329286481860275
970,9.392258911164628
971,8.559642817665473
972,7.3751822761388235
973,9.105612219219978
974,9.186971197990204
975,8.215155571106479
976,7.776137606187455
977,6.962108049687944
978,6.684042661721761
979,9.38896867543031
980,7.278271182355099
981,7.179880130866793
982,6.373951076445366
983,7.299891282775529
984,6.611341748623176
985,7.1496734089753415
986,7.871979060657101
987,6.638439727771217
988,6.574321137956967
989,9.366633788886503
990,9.313650730681402
991,8.264878373871245
992,6.929124593316247
993,7.569406654154226
994,6.364851022697551
995,7.1016913054928645
996,8.152305251395187
997,7.000615714656061
998,8.595520676783515
999,6.628485144366295
1000,6.452161358942598
1001,7.197353958443505
1002,6.419307103715357
1003,8.030415532802177
1004,8.552348659092331
1005,8.796579948677302
1006,7.780802960981654
1007,9.704240930579175
1008,8.04437723636168
1009,9.900680425428533
1010,8.559536337781136
1011,7.509412658292491
1012,8.004790871692279
1013,7.376166287222799
1014,8.689389235281418
1015,6.494672162624355
1016,8.849753410846205
1017,6.47413532835492
1018,7.50484687203559
1019,9.356627546831106
1020,6.44454401900508
1021,7.40199844445126
1022,6.696034041261879
1023,6.339824951770937
1024,7.465294888949447
1025,7.675356033284989
1026,7.908131066876085
1027,7.429475874861542
1028,8.647954530188219
1029,6.443865516766242
1030,8.020703335556114
1031,7.352531759752208
1032,8.330135109974055
1033,8.683406959938946
1034,6.429861246243395
1035,7.210141567921327
1036,7.922344838664977
1037,9.30275714993773
1038,6.96259148454167
1039,8.04349084975873
1040,8.971929180407123
1041,8.974383126868027
1042,7.353270925437326
1043,6.303890991861718
1044,8.214472061421372
1045,7.4721330071376295
1046,7.582356142730792
1047,8.408958060199502
1048,6.877675977863448
1049,8.425863248105834
1050,8.631702401140238
1051,6.500734975490748
1052,6.642164493931092
1053,8.19804795074381
1054,7.7728946929700795
1055,6.939910665174273
1056,7.814791646960743
1057,6.017271543714377
1058,7.44986864033666
1059,6.4493172417993785
1060,8.43845321761481
1061,6.832436809709951
1062,6.8533551434025
1063,8.098397302572643
1064,7.213407456045947
1065,8.323800470491559
1066,9.791077183107888
1067,7.893784355120563
1068,6.265147420523383
1069,7.764780830175757
1070,6.743133677801532
1071,8.228613108420042
1072,8.90292413658954
1073,8.67044892502404
1074,7.169003578668437
1075,8.231021918347121
1076,8.848958592777112
1077,9.652324362403121
1078,7.0895136286627745
1079,7.701418574131034
1080,7.0169979378104825
1081,7.755892919330411
1082,9.154165086401619
1083,7.026962110035098
1084,9.16138313269095
1085,6.498837597962994
1086,6.889241710877486
1087,8.403037632578922
1088,8.680520178847974
1089,7.404165809368007
1090,8.366696413234838
1091,6.954077523895596
1092,8.45502283242283
1093,6.536727727455863
1094,6.730003033471383
1095,6.673666561840702
1096,7.757264890702998
1097,9.712572597758939
1098,9.087161180730806
1099,6.175926429698321
1100,9.883023138233892
1101,8.995576938748243
1102,9.302257312396243
1103,7.066820989713002
1104,9.26918856320151
1105,9.187465888065898
1106,7.873641101144417
1107,7.988173239205101
1108,7.46197438639737
1109,6.354998138014552
1110,8.419521047778105
1111,8.404549379774238
1112,8.782947218454247
1113,8.024943588993633
1114,6.779622811330568
1115,8.78335533755574
1116,9.550587098254656
1117,7.9087780503500165
1118,8.58783980326022
1119,9.355590667955049
1120,7.682837184442067
1121,7.0310296125155505
1122,7.033363738328833
1123,7.415541375678184
1124,6.505033294915891
1125,6.3894799849035495
1126,7.992153103210595
1127,6.378961148858854
1128,8.22081794005664
1129,8.165365438075977
1130,6.479117907857407
1131,6.885852208057213
1132,6.630643339719378
1133,8.275327103577592
1134,6.671414374486088
1135,6.371599312851452
1136,6.7117155386010525
1137,6.742317672807631
1138,7.742670102825522
1139,8.550699674249127
1140,7.263095956031457
1141,6.907335679765075
1142,7.6787184295044755
1143,6.08794320291165
1144,7.965350875824114
1145,7.419916551712185
1146,8.370783988321044
1147,7.005440512397127
1148,8.131524123776543
1149,6.405465049277235
1150,8.363991128242489
1151,6.938849832341911
1152,8.291039657526778
1153,8.868062998385938
1154,9.35065012697255
1155,6.623479365422576
1156,6.54446547715238
1157,8.507230986966707
1158,7.515160929125018
1159,6.767630897432563
1160,6.3062065448085525
1161,6.225439880711346
1162,6.621987510816287
1163,6.808363689941079
1164,6.399725740884111
1165,8.590766683667052
1166,7.177821050028208
1167,8.277386126205528
1168,8.250519605140845
1169,6.916560994713646
1170,8.239151564626201
1171,7.3570817689663786
1172,7.635327424384836
1173,6.466853903533948
1174,6.298747018985721
1175,7.249183112097692
1176,8.437531010586717
1177,7.410159455307734
1178,7.115182097024513
1179,6.690177419492543
1180,8.832858596631436
1181,6.847560094120605
1182,9.029937102534188
1183,6.302374031212543
1184,6.631628650950325
1185,8.071148304507844
1186,7.1560934698936505
1187,7.108126911840043
1188,6.894578057063453
1189,6.691238487841413
1190,8.506377021314968
1191,9.361846944942709
1192,6.602369436361562
1193,8.151574525684076
1194,6.499883096138661
1195,7.813200347645691
1196,8.115587377047536
1197,8.694499885399988
1198,8.023379376551933
1199,7.563615813349803
1200,7.213356275622998
1201,8.290423161618357
1202,7.980413143051192
1203,7.7458050690392435
1204,7.254655909373416
1205,7.590612227541574
1206,8.571555016933775
1207,6.883314314602953
1208,7.399914288731671
1209,7.79148704332025
1210,9.896758557673465
1211,8.39067545712853
1212,6.478462931350655
1213,9.582245834579421
1214,6.576308004888369
1215,9.223870644098117
1216,6.926766995822963
1217,7.208095389937662
1218,6.832894351654553
1219,6.927241319754606
1220,6.669088325982897
1221,6.8362113285668
1222,8.699052377243035
1223,7.913252072824995
1224,8.196470038913233
1225,8.49952844432621
1226,9.701580656476263
1227,7.521521111791267
1228,7.524380570984293
1229,6.673744800548508
1230,7.496688614890307
1231,7.214696569619819
1232,6.889055096500843
1233,7.97941498356164
1234,7.839056549921069
1235,6.9427207528307475
1236,6.554852641789107
1237,7.998180209864247
1238,7.707608988571903
1239,6.961950325340896
1240,8.373516285435038
1241,8.415661364595667
1242,7.129269888236716
1243,8.175464838131433
1244,6.935915462355822
1245,8.211080666683042
1246,7.833811996622942
1247,6.474741588349107
1248,8.496191631139418
1249,7.893237502600976
1250,7.081868483816964
1251,6.355384716932117
1252,8.599640889708478
1253,6.886705134992826
1254,6.6767650959143845
1255,6.450886485746348
1256,8.583695204609423
1257,6.140652757055993
1258,6.427046536841583
1259,7.835393651832969
1260,6.648058385536056
1261,6.447592736581842
1262,8.722552390650844
1263,8.075460901739621
1264,8.399590270049568
1265,7.562008682757065
1266,7.686587788768022
1267,7.517151796744504
1268,8.531464481387648
1269,7.6767807800671095
1270,8.159876862603124
1271,8.733081188898964
1272,8.600265426201457
1273,6.990263525608271
1274,8.589382727675897
1275,8.82323567764104
1276,8.866376366983495
1277,7.833907262623108
1278,6.71230806476849
1279,8.347132217753032
1280,6.842717749153949
1281,6.867800558560092
1282,8.702724699674924
1283,6.515952296137237
1284,6.815130321965351
1285,6.907351342323291
1286,8.18610614266655
1287,9.85358710563688
1288,8.11004904392642
1289,6.276873250598862
1290,9.03138641246128
1291,7.272870951825447
1292,7.748984045661779
1293,9.036332669385825
1294,6.580552031611046
1295,9.211876140188437
1296,7.062849149235908
1297,8.415113495483578
1298,8.882858911046682
1299,8.625649735925187
1300,7.441093645725949
1301,8.320467843687009
1302,6.467800669561709
1303,6.791650286650987
1304,9.561681033689492
1305,7.8899374376629785
1306,7.985434227284455
1307,6.351291843610235
1308,8.707804979595998
1309,8.936299247348074
1310,7.481990733120393
1311,6.745851401950332
1312,9.335988353089604
1313,6.775651677222183
1314,8.37107863951083
1315,6.83315051314955
1316,7.666560044554713
1317,9.66814553838444
1318,8.50411600814699
1319,8.411327477937554
1320,9.655491838751061
1321,6.542461272012752
1322,9.155493378202635
1323,9.063454797003246
1324,6.742591601572378
1325,8.771994408477138
1326,9.117396570423583
1327,7.497417578921225
1328,8.681404469592827
1329,6.736637523022693
1330,6.43524114571668
1331,8.241361108991153
1332,9.333243538494596
1333,9.000125675111953
1334,7.437664994951651
1335,8.018883642807925
1336,7.804695253582968
1337,8.070386397638863
1338,8.142314888668558
1339,7.186808770006327
1340,8.007536661699486
1341,7.090448826842631
1342,6.452487420374806
1343,6.931242032137615
1344,8.802145109302746
1345,9.385436163047672
1346,6.860207720118564
1347,8.068871366042774
1348,7.752419195088447
1349,7.575122250724324
1350,6.169202961892952
1351,8.84619488396078
1352,8.364600299368583
1353,7.098839489334083
1354,6.925677565401254
1355,8.850164562181988
