id,price
559,7.782103964287208
560,6.633489713210682
561,8.101665071333166
562,8.565615208990979
563,7.522950660176508
564,9.305415835323725
565,8.851458095678565
566,8.520952836391679
567,7.14320046048326
568,8.349261019351552
569,7.706677423529862
570,6.543122419165347
571,6.637069662032095
572,8.14654903309335
573,6.78864311985558
574,8.797121016801107
575,8.215139592815916
576,7.297914740473876
577,6.927065764774692
578,7.871071764588045
579,8.504979994224799
580,9.420223986439044
581,6.845906629769689
582,8.47541084533339
583,8.087036142610671
584,6.4933634322258005
585,6.424048704829325
586,8.377144761467973
587,6.33720047064718
588,7.775214028883394
589,8.464168044926275
590,6.677874779016991
591,7.453208841509676
592,7.702540825884351
593,6.913382365039419
594,7.8691559140043035
595,9.157167815297232
596,8.877761746629279
597,6.690454506350366
598,6.376136989785189
599,7.7736298860516255
600,7.402799276181768
601,9.525104042260711
602,7.008306131243807
603,9.114876344707392
604,9.510359820316355
605,8.161006418693772
606,6.767292627365729
607,7.596465520847705
608,9.452324384674613
609,7.790274305157218
610,8.861219720871615
611,6.832531068307932
612,8.64175959387831
613,7.21220012238322
614,6.540955879412325
615,7.400723621096137
616,6.257878216169652
617,9.05648031092616
618,9.100778598387256
619,7.95702617309992
620,6.54248081472297
621,6.3314348404646275
622,6.103662675903165
623,8.73684399268105
624,9.569315640599447
625,6.218850196836225
626,8.560293631052824
627,8.315050353481622
628,6.276177350295937
629,6.550465193839799
630,6.780684887803087
631,7.948891692927134
632,8.173544639928956
633,6.835645655228807
634,8.32282350491309
635,7.698165366039476
636,6.415744458661389
637,7.142185273634687
638,9.503141645964595
639,9.61622499008841
640,8.331749850369905
641,9.000637061595901
642,6.746533179856645
643,8.450984524487957
644,7.002697957763205
645,9.623474838255321
646,8.442349467428583
647,8.109359388227189
648,8.367821991309816
649,7.562008464837429
650,7.553673538907351
651,8.922035525564057
652,8.954625154164209
653,8.812250157053718
654,9.278850517855423
655,8.827186768221829
656,9.573658894719129
657,9.2169147081474
658,8.541385057955798
659,7.392031220693688
660,9.141115694817213
661,6.815237068521499
662,9.040569455111868
663,6.970596507830761
664,7.7834447280304815
665,7.621068865071302
666,7.555992523792738
667,6.854984908071108
668,9.351130049537645
669,7.278501561507507
670,9.261230201727287
671,7.853004553310791
672,9.836558240493478
673,6.635613712648214
674,9.170716809829504
675,7.0450778543396835
676,9.718974667624263
677,6.557590212542848
678,9.798294892694281
679,8.471177033016533
680,7.58230940786667
681,8.357401748700404
682,8.329200986790024
683,8.412451476567798
684,7.220385243921338
685,8.459645040581803
686,8.616242632917853
687,6.83149088529772
688,6.661172205346766
689,7.034116306389862
690,6.26219315064251
691,8.453219550638142
692,7.288410814219553
693,7.877542631968916
694,6.172391037454474
695,8.295109153922242
696,8.586362581965604
697,8.150542963434548
698,7.317274031582263
699,8.475429943552834
700,6.283351086193919
701,8.491833148722158
702,8.463353035516905
703,9.483648706518043
704,5.894112624175619
705,8.746481524817526
706,7.965239143950466
707,6.132994120297411
708,6.874788946693402
709,7.934788163939795
710,9.088295259095448
711,8.840453336518534
712,7.674569857265053
713,8.29293575013005
714,7.6692885236812485
715,6.339944553761925
716,8.010725200891578
717,7.341086288989846
718,8.947313939879773
719,8.918946079336951
720,6.924787713785261
721,9.133329778740466
722,6.814862296834454
723,9.768709049994406
724,6.823935574734188
725,9.611907541258352
726,7.598460778041207
727,8.310699643984732
728,8.308191400365974
729,8.341175723636477
730,7.3820006857333835
731,8.792901145967866
732,8.400956329479198
733,8.612454862024062
734,8.317059510793527
735,9.632820343385704
736,8.284614522650097
737,6.401388479194719
738,7.638915048122345
739,9.680493989726504
740,6.8637700523897385
741,8.706677690626167
742,7.816329856777059
743,6.10914588575986
744,7.583089413651168
745,7.768103678506096
746,7.619073650019072
747,7.996597254958581
748,6.709827286583262
749,9.717278136137782
750,8.805284845331824
751,6.749392454978515
752,6.308645563636424
753,8.586162168602643
754,7.2174881963871
755,6.846157023407598
756,8.075859394879002
757,6.826176910349372
758,7.981318992235887
759,7.750492503429807
760,9.411888166436665
761,7.689801227087598
762,7.582134886290743
763,7.9653844988748945
764,8.250221573628652
765,7.3994053908628254
766,9.722842427271436
767,6.953485866857086
768,7.090921593123288
769,6.8078803603019455
770,6.989178937473745
771,7.633288412812922
772,6.788050595780557
773,8.31164742041344
774,6.859329351535851
775,6.543614544900875
776,6.800136686418883
777,6.8774656542215915
778,8.624429361290112
779,7.473296258731429
780,8.651335446139221
781,6.696536747599858
782,6.246267553092137
783,8.160583795922454
784,7.360290660387221
785,9.333764666750074
786,8.892780272219385
787,8.507412274681414
788,6.576665781465874
789,7.209249119539855
790,7.33866030267268
791,7.753868190367745
792,7.891058648996462
793,9.355714133606744
794,6.678707859824481
795,8.589226791421734
796,6.13484010345613
797,7.7255913906412115
798,6.367231408021132
799,8.556464542857302
800,8.251419535680439
801,8.67653094259053
802,6.508750378648734
803,9.261632119794546
804,8.855359014284854
805,7.510293300018616
806,6.502722010173904
807,6.4816403907858176
808,9.037331530156191
809,8.519717303092259
810,6.490991963588462
811,9.607007416846084
812,7.625251097556535
813,6.85545930037428
814,9.016100178742683
815,7.033595154484981
816,8.441889884833248
817,7.175473489527472
818,7.914404553616031
819,6.36213339686373
820,9.77153440415353
821,6.519957656451221
822,9.190039475385142
823,8.09413095534573
824,6.1723032132091955
825,7.9542393432153595
826,7.146180459070779
827,6.907398173992226
828,7.6431968882562
829,7.064029844460254
830,9.57541064145183
831,6.303441852385087
832,6.674624318474486
833,6.580973647168494
834,7.205727054280064
835,8.565277050841024
836,6.325070227754937
837,7.529972616011612
838,6.692746693898449
839,6.853649725517172
840,7.176817685357354
841,6.917143032603104
842,8.362130047865298
843,8.26178798859512
844,9.444335460689667
845,7.96532876879229
846,8.6829724999109
847,8.543113687939924
848,8.842760725975651
849,9.36048939739529
850,6.8160954967979235
851,8.771114383381285
852,7.58441409604561
853,6.319667391133175
854,8.446104869511482
855,7.283033575545628
856,7.114238638500804
857,8.387165885094683
858,6.990128718287885
859,6.597154749621964
860,7.329082630944876
861,7.8022005956641225
862,7.647709754000773
863,7.578340416840031
864,8.618604034349742
865,6.37550330735355
866,8.518517211644694
867,6.748722882021827
868,8.614068570639153
869,8.643113292786502
870,6.668161146281405
871,8.43155324316817
872,7.463148983382127
873,6.944303771398274
874,6.645040993954235
875,7.935018084515246
876,7.737660370609498
877,6.835233628509483
878,7.337920404919723
879,7.004047817743977
880,8.813017507609652
881,8.258060521766607
882,8.726781858000148
883,7.986110349734631
884,7.406788849978411
885,7.246665888266685
886,6.495927230048769
887,7.784954014724222
888,7.046464843384473
889,9.532306716367117
890,6.656860395660824
891,6.71046937955109
892,8.216945209874943
893,9.327726411939826
894,8.451662004461468
895,8.515235065445573
896,9.330116840624019
897,8.045915044260557
898,9.606309218086247
899,6.922741458387659
900,7.019398818170318
901,6.387096038303249
902,8.117276500346476
903,8.677840463873997
904,8.859954497872819
905,7.046000592854685
906,7.393432019793947
907,7.609686243595531
908,6.9272296879564905
909,7.240503545170857
910,6.596137340721152
911,8.088812400298057
912,9.051012904204768
913,6.385185720945142
914,6.232934709185834
915,7.5275598651210665
916,9.520210513307594
917,6.715756073938004
918,7.029533814916149
919,7.822382515073677
920,8.621319694581599
921,9.033826789752347
922,9.236483433875287
923,6.643365643553795
924,9.261064789179741
925,8.866839722615333
926,9.12401153071494
927,6.647040715130805
928,9.283716411251087
929,8.756852395143362
930,7.769802186387274
931,8.89179340996191
932,7.001896284366484
933,6.631240156549124
934,9.728829324073594
935,9.284575036370832
936,8.426264188249693
937,7.5152733292836595
938,9.3714527178961
939,7.773600015299505
940,9.075881294543176
941,9.403185789607697
942,8.442404283796632
943,8.053583703024849
944,9.44003921708426
945,6.752984359630152
946,9.488942100810265
947,6.727876248009694
948,8.051735983461173
949,9.731809000806091
950,6.6735256665513445
951,9.550696982633767
952,8.443200143483727
953,7.070888651044981
954,6.211755034930413
955,8.725912475329874
956,6.804387767126754
957,9.65673440416811
958,7.8710782852150585
959,9.616470868495336
960,7.523817743319135
961,7.201428013532822
962,8.551632479891255
963,8.137273081068152
964,6.57823297481093
965,8.859377038811314
966,8.309307320375584
967,8.351500057454766
968,8.298513441246614
969,7.43619967644681
970,9.411647780777475
971,8.63042241059364
972,7.34921052688647
973,8.956154763217015
974,9.3176693003502
975,8.364967517756739
976,7.731803188787347
977,6.987893956088432
978,6.692239989200656
979,9.30412241806312
980,7.35787133565413
981,6.947937470587695
982,6.273179062640081
983,7.397531430002818
984,6.563138835869129
985,6.951676713654499
986,7.938814699966885
987,6.770084086621542
988,6.505678264037787
989,9.186566080128003
990,9.382537168556784
991,8.199304619800007
992,6.832203033790242
993,7.509624476053386
994,6.280098106088551
995,6.768452544082956
996,8.350690163328782
997,7.023302028478404
998,8.569778096874028
999,6.528315716173576
1000,6.385597938258571
1001,7.071964680519885
1002,6.490320034682138
1003,8.21422280206704
1004,8.806172738430268
1005,8.664641572353194
1006,7.84168924089667
1007,9.727857554572168
1008,7.995009865549741
1009,9.508064065832018
1010,8.630095707365248
1011,7.5144294258948126
1012,8.065852511150469
1013,7.561064176767619
1014,8.528951388812912
1015,6.457822906582642
1016,9.031005382612408
1017,6.1529310142333085
1018,7.50226136574128
1019,9.284059282537653
1020,6.2987811788306844
1021,7.503657899942407
1022,6.683293009758437
1023,6.252617489051811
1024,7.504332548847374
1025,7.754995208020255
1026,7.7368192857423015
1027,7.434668177526064
1028,8.790596152999818
1029,6.312427872924691
1030,8.034515266114019
1031,7.369715542663492
1032,8.511833769935294
1033,8.835344408313409
1034,6.687647125179083
1035,7.1008898547937935
1036,7.867582637836613
1037,9.14296408007886
1038,6.7917477744462955
1039,8.032019863834124
1040,8.869791638809486
1041,9.131145639328674
1042,7.493553621180931
1043,6.192029233090433
1044,8.335208836508723
1045,7.62948057427944
1046,7.6028178146657535
1047,8.509135249073086
1048,6.824074179548693
1049,8.469165696261667
1050,8.419179597295372
1051,6.460862252080769
1052,6.632151932004135
1053,8.478397392595928
1054,7.8664650672218395
1055,6.8047666002020675
1056,7.858609271802069
1057,5.943057009229829
1058,7.461092741974495
1059,6.282642748504081
1060,8.352911187011559
1061,6.757395312701141
1062,6.75479182146766
1063,8.091962531671431
1064,7.14075984360341
1065,8.381654053044745
1066,9.658275510695823
1067,7.906731247608863
1068,6.293303149252796
1069,7.7497188250234235
1070,6.833707997204443
1071,8.28581505190706
1072,8.645272525447693
1073,8.586431437082659
1074,7.168337524458971
1075,8.377081515642615
1076,8.9407763845616
1077,9.68859335365286
1078,6.837240522275681
1079,7.588332371005737
1080,6.833017487041949
1081,7.798849494469951
1082,9.339077202543745
1083,6.911796297327031
1084,8.911487459690827
1085,6.54283680889566
1086,6.830441402803322
1087,8.384010535699947
1088,8.642256057396311
1089,7.474062835210265
1090,8.3667506826892
1091,6.726578562806955
1092,8.409114333016293
1093,6.539423207893786
1094,6.597074277988562
1095,6.7798857115698175
1096,7.784756323886397
1097,9.724151883747684
1098,8.813922736321775
1099,6.066697120387107
1100,9.710179866415366
1101,9.133890666960035
1102,9.382405310687735
1103,7.150153201632648
1104,9.14383476429241
1105,9.304049640510147
1106,7.895669139019739
1107,7.9367285134370125
1108,7.450260928639162
1109,6.22573211810065
1110,8.36263396075725
1111,8.718197347122732
1112,8.75466942719381
1113,7.985262145276021
1114,6.875253913173976
1115,8.675913518038318
1116,9.362310614983596
1117,7.7294122076578455
1118,8.577353430325871
1119,9.233523787474876
1120,7.7904640588129235
1121,7.111070434570534
1122,7.020031352297002
1123,7.442716718419147
1124,6.499033902173117
1125,6.3541647258004685
1126,7.961458186772471
1127,6.275699362412873
1128,8.219689977524634
1129,8.235294962345556
1130,6.6699248288925785
1131,6.735097392454045
1132,6.678420038828553
1133,8.483907375240166
1134,6.753186514840712
1135,6.341683000416073
1136,6.626099920625772
1137,6.605999639840153
1138,7.816945794066136
1139,8.431098202968027
1140,7.102106237582837
1141,6.633323823128308
1142,7.5674889078873635
1143,6.019741913374217
1144,8.07054055921931
1145,7.50021833385882
1146,8.53047552381894
1147,7.085720605606377
1148,8.13501440447263
1149,6.384226976955657
1150,8.295451529473615
1151,6.8324908057718226
1152,8.204290001368065
1153,8.809983837113663
1154,9.46755620728698
1155,6.556113003763657
1156,6.546465955878252
1157,8.587221050019698
1158,7.5503338591834135
1159,6.675093013975548
1160,6.154434875229234
1161,6.270419900245829
1162,6.562575333415759
1163,6.694631951921821
1164,6.458305869450119
1165,8.5767366977014
1166,6.965018399461601
1167,8.31293441058147
1168,8.458079108529638
1169,6.799871021405199
1170,8.312748786769399
1171,7.448597882897154
1172,7.704130192868744
1173,6.3061808881248265
1174,6.106178064239235
1175,7.060477291541565
1176,8.366357405218626
1177,7.525054238235765
1178,7.204271198610203
1179,6.594499727026121
1180,8.550518442957445
1181,6.773656053612867
1182,8.851445543541075
1183,6.484220740073801
1184,6.570457794617084
1185,8.346203696862265
1186,7.006737625956489
1187,7.015476204547191
1188,6.836007380079461
1189,6.667411012510716
1190,8.46185134418675
1191,9.511393452561562
1192,6.651480957449923
1193,8.309236646708674
1194,6.429430540987941
1195,7.904815031576431
1196,8.15648700104942
1197,8.846888822562008
1198,8.0107166431763
1199,7.698820857456428
1200,7.0749428072501885
1201,8.358054881667755
1202,7.976196372327428
1203,7.605483819255434
1204,7.18888462816941
1205,7.719922430345947
1206,8.621316888409346
1207,6.929957851837161
1208,7.219671458217394
1209,7.872121294085698
1210,9.668808528498412
1211,8.44034679931332
1212,6.4065489438884455
1213,9.675215272932153
1214,6.611361827238583
1215,9.301588904154013
1216,6.885894610390502
1217,7.193263783999479
1218,6.682906508240172
1219,6.849185269329466
1220,6.621348531489701
1221,6.7798819501958025
1222,8.621937582995596
1223,8.037327652829127
1224,8.449202262018778
1225,8.545857951893607
1226,9.57001601665803
1227,7.561602741249407
1228,7.757421479291128
1229,6.67819245870025
1230,7.57765103356113
1231,7.182890922470257
1232,6.742611429918047
1233,8.174702059018863
1234,7.910201866106826
1235,6.791225044289766
1236,6.603369724793975
1237,8.110424194159252
1238,7.725523079011932
1239,6.954821467529404
1240,8.469661552553076
1241,8.551253258020632
1242,7.225308490515854
1243,8.354817277897535
1244,6.912770730792648
1245,8.326725073544312
1246,7.7993242942766745
1247,6.33383742140776
1248,8.551317584095685
1249,7.8019988419186515
1250,7.020559087306382
1251,6.209995293707148
1252,8.856417907261608
1253,6.946248349577301
1254,6.596229499537161
1255,6.161779037207224
1256,8.608075172797093
1257,6.118570632983754
1258,6.571776997502397
1259,8.01033160936369
1260,6.618484820156537
1261,6.3996838997223895
1262,8.769661339625126
1263,8.02832214618481
1264,8.573169684635857
1265,7.426889735740608
1266,7.812700526653518
1267,7.606300762694741
1268,8.420158830113916
1269,7.638015426335062
1270,8.440705206224466
1271,8.767259284866759
1272,8.752051578513642
1273,6.861558733772553
1274,8.719948849840334
1275,8.990431451994311
1276,9.084291221510622
1277,7.859951455618642
1278,6.643105735026568
1279,8.356254679367817
1280,6.771810054841969
1281,6.593233904024786
1282,8.597020556964031
1283,6.656220395008032
1284,6.718903688360796
1285,6.8802997366214855
1286,8.311513542985683
1287,9.744147260094
1288,8.275421586920531
1289,6.240216570306334
1290,8.974769574339104
1291,7.156771539778113
1292,7.7484110727080715
1293,8.85685950390329
1294,6.705207497239181
1295,9.162359163054568
1296,7.022777979667358
1297,8.47819525494843
1298,9.18108721890134
1299,8.628158740357303
1300,7.46350152909217
1301,8.435616739902025
1302,6.446475243978839
1303,6.760168992705859
1304,9.521814115292939
1305,7.683117975165638
1306,8.048809419603831
1307,6.238959873168852
1308,8.862181480157982
1309,8.661465411792317
1310,7.374899918930057
1311,6.703882154577689
1312,9.524014130770968
1313,6.842772603608453
1314,8.46522244351145
1315,6.932290842409283
1316,7.833669574469469
1317,9.34976053085538
1318,8.51535785258791
1319,8.70643000585315
1320,9.627998710429116
1321,6.37142428851954
1322,9.245324439023246
1323,8.99517812658727
1324,6.651457465528016
1325,8.671688308048243
1326,9.088449606718694
1327,7.532839047182351
1328,8.796188470123086
1329,6.563589958673609
1330,6.652749736409451
1331,8.346432078810627
1332,9.411127541711
1333,9.037948365845912
1334,7.645528528016046
1335,8.104659727197047
1336,7.84362188151402
1337,8.009892143149772
1338,8.262745208838677
1339,7.027490862977126
1340,8.205674188943428
1341,7.018205916466208
1342,6.5548140936320065
1343,6.802323409738418
1344,8.858632639708961
1345,9.466162653985156
1346,6.763884571959547
1347,8.207717336400338
1348,7.788882456660813
1349,7.42542071366521
1350,5.993109506881323
1351,9.052367842248726
1352,8.489933960996852
1353,6.9803842203815805
